M,"summary 
i
am
a
veteran
graduate
with
a
degree
in
computer
science 
june
2022 
available
immediately 
work
history 
september
2019
 
june
2020
 
work study
 
veteran
services
office
 
western
washington
university 
bellingham 
wa
october
2016
 
june
2018
 
personnelist
 
e 4
 
us
air
force
reserves
 
san
antonio 
tx
september
2011
 
september
2016
 
digital
wideband
systems
maintainer
 
e 4
 
us
marine
corps
 
okinawa 
japan 
san
diego 
ca
education 
september
2019
 
expected
june
2022
 
bachelors
of
science
in
computer
science
 
western
washington
university
experience 
 
eight
years
of
problem solving
experience 
three
years
of
which
was
spent
in
software
coding
experience 
 
operated 
diagnosed 
and
performed
maintenance
on
upwards
of
 12
million
worth
of
military
communication
equipment
ranging
from
high powered
radio
to
satellite
terminals
and
antenna
systems 
 
directed
field
operation
of
vehicle mounted
communication
equipment
as
the
sole
technician
on site
for
a
military
exercise 
 
coordinated
with
personnel
across
three
departments 
creating
procedures
to
streamline
the
maintenance
process
of
a
maintenance
shop 
 
communicated
daily
with
and
helped
manage
a
team
of
24
marines
to
accomplish
maintenance
tasks
given
under
strict
deadlines
for
mission critical
military
equipment 
 
extensive
knowledge
of
java
and
c 
 
additional
coding
experience
in
c  
python 
kpl x86
assembly 
mysql 
xml 
html css
projects 
 
ransomware
environment
 
designed
and
released
with
a
team
of
four 
a
ransomware
lab
for
use
at
poulsbo
cyber
range 
 
python
 
simulation
 
implemented
a
program
that
uses
a
mutex
to
switch
between
concurrently
executing
threads 
 
kpl x86
 
let s
go 
mobile
app
 
designed
with
a
team
of
four
a
prototype
mobile
app
that
connects
people
looking
to
create
or
join
local
events 
 
java 
xml
 
chatroom
 
implemented
a
text based 
client server
chatroom 
 
c
 
cosmonaut
defense
 
designed
with
a
team
of
three 
a
tower
defense
game
in
unity 
 
unity 
c 
 
binary
bomb
lab
 
reverse engineered
binary
and
assembly
code
to
provide
a
 bomb 
file
a
series
of
strings
that
would
defuse
said
 bomb  
 
x86"
M,"new
graduate
softwar e
developer
passionate
about
protecting
and
helping
others
through
the
use
of
technology
education
western
washington
university
bellingham 
wa
b s 
 
computer
science
june
2023 
 
honors
student 
computer
science
distinguished
scholar 
minor
in
history 
mathematics 
and
honors 
interdisciplinary
studies 
 
co president
of
the
cybersecurity
club 
officer
of
the
whiteboard
coders
club 
wwu
men s
lacrosse 
wwu 
cs
mentor 
 
relevant
coursework  
o
csci
345 
object oriented
design 
o
ciss
346 
secure
software
development 
o
csci
461 
computer
security 
o
csci
346 
computer
networks
1
experience
pacific
northwest
national
laboratories
richland 
wa
jun
 21
 
oct
 22
tech
student
intern 
 
led
development
of
a
web
service
responsible
for
parsing
pertinent
information
out
of
thousands
of
mail
and
weblogs
sent
by
a
nifi
server
hosted
by
pnnl 
resulting
in
a
reduced
workload
of
up
to
20 
for
members
of
the
cybersecurity
risk
information
sharing
program
 crisp 
team
 
designed
the
service
such
that
analysts
of
all
technical
abilities
could
configure
it
with
ease 
and
it
could
handle
different
log
types
from
external
vendors 
 
led
development
of
a
data
pipeline
which
enabled
the
crisp
team
to
record
data
losses
between
servers
by
implementing
a
validation
technique
to
ensure
that
all
4 8
tb
worth
of
data
per
day 
missing
or
present 
was
accounted
for
 
developed
a
kibana
dashboard
which
visualized
differences
in
data
found
by
pipeline
in
a
way
that
was
understandable
to
anyone
who
needed
to
check
progress
on
the
project 
with
or
without
technical
experience
sep
 21
 
jun
 23
western
washington
university
 residential
technology
services 
bellingham 
wa 
web
developer 
 
utilized
vue
javascript
framework
to
help
upgrade
the
existing
infrastructure
in
place
from
vue2
to
vue3
resulting
in
a
massive
redeployment
of
the
sites
and
tools
in
use
by
the
residential
services
leading
to
a
modernization
of
our
codebase
in
an
effort
to
reduce
a
dependency
on
an
unsupported
version
of
django
 
aided
in
the
discussion 
formulation 
and
development
of
new
tools
for
the
residential
services
to
use
resulting
in
the
implementation
of
5
different
stargate
modules
as
well
as
a
component
library
of
upwards
of
30
frontend
components
to
be
utilized
by
the
next
generation
of
student
developers
 
collaborated
with
a
small
team
of
2
other
developers
in
order
to
create
team
goals 
checkpoints 
and
accountability
systems
to
use
in
lieu
of
an
active
management
team
during
the
summer
mar
 21
 
jun
 23
hutchinson
research
group
bellingham 
wa 
undergraduate
research
assistant 
 
utilized
python
and
matlab
to
create
machine
learning
models
to
generate
wave
predictions
and
figures
to
represent
the
data
from
8
buoys
along
the
west
coast
in
collaboration
with
the
national
oceanic
and
atmospheric
administration
 noaa 
resulting
in
a
paper
being
published
in
the
iclr
workshop
on
ai
earth
and
space
science
journal
 
created
and
managed
features
on
an
existing
machine
learning
model
to
assist
in
the
generation
of
autocorrelation
graphs
and
data
to
gauge
the
effectiveness
of
the
model  s
predictive
abilities
as
it
compares
to
earth
system
models
already
being
deployed
by
organizations
around
the
world
additional 
 
professional
related
items 
presenter
at
the
iclr
workshop
on
ai 
earth 
and
space
science 
competitor
in
department
of
energy s
2022 
cyberforce
competition 
competitor
in
2021
pacific
rim
collegiate
cyber
defense
competition 
 
certifications
and
achievements 
co author
on
paper
practical
advances
in
short t erm
spectral
wave
forecasting
with
swrl
net
 april 
2022  
computer
science
distinguished
scholar
 september
2019  
comptia
it
fundamentals
 may
2019  
mta 
networking
fundamentals 
 april
2019  
mta 
windows
operating
system
fundamentals
 december
2018  
mta 
introduction
to
programming
using
javascript
 may 
2018  
 
skills
 
python 
javascript 
java 
sql 
postgresql 
elk
stack 
git v ersion
control 
unix
operating
systems 
vue
js
framework  
hypervisors 
best
defense
practices 
 
inter ests hobbies
 
fascinated
by
history
of
all
sorts 
specifically
as
it
relates
to
contemporary
politics 
lover
of
all
things
cybersecurity   
purveyor
of
lore"
F,"professional      pharmacy      experience  
 bartell     drugs        snohomish      wa  august     2021           present 
 pharmacy     manager 
    recruited     and     trained     my     own     team     of     ancillary     staff     and     fostered     a     spirit     of     collaboration     and     accountability 
    increased     average     weekly     script     count     to     2 600      outperforming     last     year     by     28  
    inspired     customer     loyalty     through     patient     advocacy      relationship building      and     efficiency     of     service 
    early     adopter     of     corporate     goals      averaging     14      ancillary     vaccinations     daily            60      of     patients     enrolled     in     autofill      90  
 cmr     completion     in     outcomes 
 bartell     drugs        snohomish      wa  november     2019           july     2021 
 staff     pharmacist 
    created     a     training     manual     during     rite     aid     acquisition     to     educate     colleagues     on     new     software     and     policies 
    precepted     students     and     interns      providing     training     materials      academic     support      and     clinical     exercises 
    performed     legend     drug     and     controlled     substance     inventories     and     updated     inventory     procedures 
    initiated     and     administered     vaccination     clinics     for     local     homeless     shelters      daycares      and     senior     centers 
 bartell     drugs        mountlake     terrace      wa  jan     2017           october     2019 
 pharmacy     intern 
    coordinated     floating     pharmacists     while     manager     was     on     6     month     leave     to     ensure     flow     of     operations 
    completed     all     available     medication     therapy     management     outreach     and     cmrs     within     the     pharmacy 
    monitored     drug     interactions     and     made     recommendations     to     prescribers 
 whitmire     and     associates        seattle      wa  aug     2013           sept     2015 
 caregiver     for     disabled     adults 
    provided     living     assistance     and     disability     management     for     individual     clientele     including     medication     therapy     management      bed 
 transfers      toileting     assistance      skill     training      wound     care      and     physical     therapy 
    devised     and     prepared     nutritionally     conscientious     meal     plans     for     clients     with     severe     dietary     restrictions 
    maintained     and     organized     comprehensive     records     of     clients      physical     condition     and     progre  ss 
 educa tion  
 doctor     of     pharmacy     class     of     2019  sept     2015           june     2019 
 university     of     washington     school     of     pharmacy           dean s     list 
 pharmacy     certification     programs 
    geriatric     pharmacy     certificate 
    advanced     chemical     dependency     training 
    pcca     compounding     certificate 
 advanced     student     clerkships 
    leap     program     at     providence     regional     medical     center     everett      general     medicine      antimicrobial     stewardship      inpatient 
 transitions     of     care      ambulatory     care      emergency     department  
    cardiothoracic     icu     at     university     of     washington     medical     center 
    bob     johnson s     compounding     pharmacy 
    tulalip     clinical     pharmacy 
    global     brigades           medical     mission     providing     acute     and     chronic     care     to     villagers     in     ghana 
 awards     and     achievements 
    plein     endowment     for     geriatric     research      5 000     scholarship 
    kvam     endowed     fund     for     pharmaceutical     compounding      1 000     scholarship 
    award     winning     research     poster     at     wspa     northwest     convention 
    president     of     phresh     student     organization 
    safer     homes     curriculum     committee           advisory     committee     on     suicide     prevention 
 bachelor     of     science     in     psychology        university     of  washington     magna     cum     laude  sept     2010           june     2014"
M,"p r o j e c t s
puf chip attack mitigation
 
python  cupy
 
ongoing research project focused on reducing attack vector 
capabilities in remote device authentication software and circuitry 
 
continued testing of the virtual cryptographic circuits with linear 
regression ml models to test their resistance against cyber 
threats
self hosted game server
 
c    asio  sdl2
 
asynchronous multi threaded modular game server 
 
leverages asio to implement asynchronous communication 
between server and client s  
 
uses sdl c   graphics library for the client 
 
hosts an anonymous chess server
ush  shell 
 
c
 
c
implementation of a command line shell  
 
utilizes pipes that enable interprocess communication 
 
string pattern matching  and text recognition used to execute 
shell commands 
 
leverages core linux functionality 
deadwood board game
 
java javaswing
 
a gui implementation of the board game deadwood utilizing the 
javaswing framework  
 
utilizes advanced object oriented design protocols
portfolio web app
 
js nodejs
 
a built from scratch  straightforward  and easy to navigate 
portfolio app that showcases my projects 
e d u c a t i o n
western washington uni  
bs  
computer science  
january 2020   expected  june 2022
a pivotal part of the associates of computing and machinery club  excelled in data 
structures and algorithms  database design  and object oriented programming 
classes 
central washington uni    
bs track  
computer science 
3 71
january 2019   december 2019
was enrolled in the association of computing and machinery club  made academic
scholars list for all quarters enrolled
s k i l l s   l a n g u a g e s
 
javascript nodejs
 
c
 
c  
 
java
 
html css
 
python
 
data structures and algorithms
f r a m e w o r k s
 
nodejs
 
jquery
 
mysql
 
sdl
 
asio
a w a r d s
louis armstrong award 
 
for outstanding 
musicianship
maestro award 
 
for outstanding jazz 
solo"
M,"security engineer   b s c  pending
experience                                                                                                                                                                                                                                                                
secure software development project maintainer jun 2022   present
naval underwater warfare center  keyport division bellingham  wa
 currently developing devops infrastructure with three other wwu students for use by the navy  nuwc k  and cybersecurity
research students
  deliverables include a fully featured  open source development ci cd pipeline on gitlab
l4 security engineer  internship  jun 2022   sep 2022
amazon web services bellingham  wa  remote 
 wrote a service and complementary api using python on aws lambda to automate risk auditing of open source packages imported
by amazon developers against modified openssf security metrics  stored and queried large data sets using dynamodb
  decreased developer time researching safe imports by hours to weeks  implemented quicksight bi dashboard for accessible review
  devops  used git inside of aws lambda  ec2  staged development and reviewed code in an aws ci cd pipeline driven environment
computer information systems department tutor oct 2020   apr 2022
whatcom community college bellingham  wa
 technologies objectives  cisco ccna prep   enterprise security fundamentals  linux admin   os architecture  oop with java
it support specialist  short term contract  sep 2021   oct 2021
anvil corporation bellingham  wa
 employed powershell and quest kace to automate network based workstation re imaging  accelerating deployment processes
  performed hardware upgrades on workstations and servers to provide for growing business requirements
  carried out on site network maintenance and inventory cataloging to ensure consistent remote wfh employee access
education                                                                                                                                                                                                                                                                  
cybersecurity  bachelor of science jan 2021   jun 2023  expected 
western washington university  gpa  3 93  bellingham  wa
 courses incl  network security  database architecture  os concepts  technical writing  func  programming and structures  cyber law
  academic experience with c  java  python  powershell  bash  mysql  git  pair programming  disassembly re
  minor  political science  relevant coursework in american legal structures
cybersecurity  associate of science sep 2017   dec 2020
whatcom community college  gpa  3 97  graduated with honors  bellingham  wa
 courses incl  ccna routing and switching  security policy compliance  risk management  ics  client service and professionalism
  obtained wcc cis certificate of network administration
  placement on dean s list for exemplary performance for ten consecutive academic quarters
activities                                                                                                                                                                                                                                                                    
wwu cybersecurity club  president  sep 2021   present
western washington university bellingham  wa
 student event leader  captain of the western washington university cyber defense team
  managed the complete redevelopment of club resources and organizational structure  increasing membership by 10x in one year
collegiate cyber defense competition  team captain  jan 2021   mar 2021  jan 2022   apr 2022
western washington university  pacific rim region bellingham  wa
department of energy cyberforce competition  team captain  oct 2021   nov 2021  sep 2022   nov 2022
western washington university bellingham  wa
projects                                                                                                                                                                                                                                                                        
personal website and security blog swlacy com
 static personal site dedicated to technical demos  competition ctf reports  malware analysis  security research
  intermediate web development skills with javascript  html  css  hugo
discord shell github com lacysw discordshell
 discord api powered botnet and c2 designed to infect windows and linux hosts while evading av engines
  built with python  bash  powershell for educational demonstrative purposes
home lab info on request
 hobby experience with docker  opnsense  proxmox  securityonion  static malware analysis  reverse engineering  etc 
  isolated malware analysis lab and remote development environments
updated september 2022"
F,"objective
bringing
a
creative 
fun
and
inclusive
environment
for
current
and
new
clientele 
i
am
looking
to
grow
my
current
skill
set 
as
well
as
refining
my
skills 
in
my
work
i
am
dedicated
to
understanding
a
client s
needs
by
making
sure
that
we
address
their
nail
needs
first 
making
sure
every
style
fits
their
desired
look 
and
prioritizing
their
nail
health 
i
believe
in
a
journey
with
my
clientele 
ensuring
they
know
i
am
there
for
them 
skills
 
natural
nail
overlay
and
care 
including
cuticle
work
 
extensions
both
gel
and
acrylic
 
nail
art 
and
staying
current
with
trends
 
building
rapport
with
clients
and
delivering
an
experience
that
nets
recurring
visits 
 
researching
products 
as
well
as
opportunities
to
further
my
skills
and
education 
 
customer
service
mindset 
and
comfort
handling
phones
and
handling
scheduling 
experience
pushpay 
redmond
 
front
desk
coordinator
october
2023
 
december
2023
 
managing
office
food 
machines 
printers 
and
coordination
for
events
 
greeting
visitors
and
vendors 
keeping
an
upbeat
and
friendly
attitude
 
coordinating
with
vendors
to
address
maintenance
issues 
working
with
building
management
to
meet
office
needs
as
well
as
the
needs
from
the
building 
and
being
comfortable
managing
office
needs
and
tasks
 
coordinating
deliveries 
and
restocking
of
supplies 
with
timeliness
in
mind 
 
keeping
track
of
upcoming
office
events
 
assisting
executive
leadership
and
assistants
with
ad
hoc
tasks
microsoft
studio
342 
redmond
 
technical
writer
august
2021
 
january
2023
 
worked
in
confluence
to
maintain
documentation
pages
on
internal
processes 
by
staying
organized
and
communicating
with
clients
and
managers"
M,"s k i l l s
l a n g u a g e s
 
java
 4
years  
python
 4
years  
c
 3
years  
sql
 1
year  
c 
 1
year  
javascript typescript
 1
year  
s o f t w a r e
 
git 
mysql 
unity 
graphql 
react 
node js 
elasticsearch 
docker 
l i b r a r i e s  
mechanicalsoup 
pytest 
swing 
flask 
sqlalchemy 
numpy 
pandas 
react 
o p e r a t i n g
s y s t e m s
 
ubuntu 
windows 
mac
os 
i n d u s t r y
s k i l l s  
object oriented
design 
software
development
lifecycle
 sdlc  
customer
service 
project 
management 
team
management 
secure software
design 
agile
software
development
e d u c a t i o n 
b a c h e l o r
o f
s c i e n c e
i n
c o m p u t e r
s c i e n c e
 
s e p t e m b e r
2 0 1 9
 
d e c e m b e r
2 0 2 2
  e x p e c t e d   
western
washington
university
 
bellingham 
wa 
washington
state
opportunity
scholarship
 wsos 
recipient 
r e l a t e d
c o u r s e s
 
data
structures
and
algorithms 
computer
systems 
game
development 
database 
design 
computer
networks 
operating
systems 
object oriented
design 
g p a
 
3 53 4 00
w o r k
e x p e r i e n c e
p aci c
nor thwest
national
labor at or y
 
softwar e
development
intern 
june
2022
 
p r esent
 
developed
an
api
endpoint
using
flask
wher e
users
could
submit
feedback
for
performance
of
a
machine 
learning
model
 
created
a
graphql
resolver
for
data
scientists
to
quickly
access
data
on
how
a
machine
learning
model 
was
performing 
over
time
 
visualiz ed
nlp
metrics
on
a
web
front
end 
using
typescript
with
react
 
wrote
comple x
elasticsear ch
queries
with
runtime
scripting
for
quer ying
and
inde xing
nest ed
data
 
worked
in
an
agile
softwar e
development
envir onment
 
implement ed
unit
tests 
mock
tests 
and
integration
tests
for
all
code
writt en 
requiring
minimum
80 
code 
cover age
p r o j e c t s
z e n d e s k
t i c k e t
v i e w e r
 
command line
ticket
viewer
 
developed
a
user
interface
with
python
to
retrieve
and
view
tickets
from
a
zendesk
api
 
used
the
zendesk
api
with
rest
commands
to
retrieve
tickets
 
implemented
pytest
to
conduct
unit
tests
m i n o t a u r
 
3d
video
game
 
implemented
a
3d
video
game
in
c 
using
the
unity
game
engine
 
developed
a
complex
ai
for
game
enemies
 
included
event
listeners
for
the
puzzles
in
the
game
 
utilized
oop
principles 
such
as
encapsulation
and
polymorphism 
to
create
custom
game 
element
data
structures
f o o d
b o t
 
wwu
2021
hackathon 
 
developed
a
chat
bot
for
the
messaging
app
discord 
written
in
python
to
recommend
food
to
a
given
user
 
recommends
food
based
o 
user
input 
such
as
type
of
food
and
price
range
 
won
2nd
place
at
the
wwu
2021
hackathon
 
parsed
user
input
such
as
food
type 
restaurant
reviews 
distance
from
customer 
etc 
 
used
mechanicalsoup
to
webscrape
yelp com"
M,"objective
an upcoming computer science major graduate looking for a summer development internship that could lead
to a full time position as a software developer at faithlife  has experience learning and coding in many different
programming languages  understands the fundamental concepts of computer science  and hoping to learn and
grow with faithlife s internship 
education
associates in arts and sciences degree with honors
whatcom community college
09 2016 06 2018
bellingham  wa
gpa  4 0high school diploma
whatcom community college
09 2016 06 2018
bellingham  wa
gpa  4 0
expected graduation date from western washington university  june 2022 
relevant experience
undergraduate teaching assistant and grader   western washington
university
01 2021 current
assisted in two 100 level computer science courses and one 300 
level 
helped students in their understanding of the course content 
responsible for grading assignments for students in my section 
made myself available to students through ofce hours and lab
sessions over zoom 
studying covid 19 vaccine sentiment using sentiment analysis
pulled tweets from twitter using scraper tool 
used python and spacy to perform sentiment analysis 
analysis was performed on each of the three covid 19 vaccines
available in the u s 
wrote a research paper detailing our process  data  conclusions 
and future work that could be done 
software implementation of a multiplayer board game
created a software based on a multiplayer board game called
deadwood 
took game rules outlined in a pdf le and created an object 
oriented design for our software 
assigned responsibilities to different objects 
implemented our design using java 
applied s o l i d  design principles and used design patterns to
create a more robust design technical skills
programming languages
python
c
c  java javascript
sql
html css php
computer science concepts
algorithms
data structures  linked lists 
hashes  trees  heaps  etc  
databases
functional programming
natural language processing
 nlp 
object oriented
programming
web design
other tools and libraries
nltk
spacynumpy
github git
soft skills
dependable
teachable
critical
thinkerrespectful
disciplined
attentive
professional references
david knebel  spiritual mentor  campus christian fellowship  bellingham  wa   360  510 8572
yudong liu  professor  western washington university  bellingham  wa   360  650 4831
justice banson  professor  western washington university  bellingham  wa   360  650 4009"
F,"w estern
w ashington
university
 honors
program   
college
of
science
and
engineering
bellingham  
w a
bachelor
of
science
in
computer
science
expected
graduation 
june
2024
major 
com puter
science
 d istinguished
scholars
program  
minor 
m athem atics
 
h onors
interdisciplinary
studies
honors 
w ashington
state
h onors
aw ard 
adm ission
w ith
d istinction 
bellevue
art
m useum  s
top
20
under
20
exhibition
artist
experience
honors
outreach
to
past
and
prospective
students
bellingham  
w a
western
washington
university
honors
program
aug
2020 
present
 
chosen
out
of
180
students
to
represent
w w u
to
prospective
honors
students
through
presentations 
tours 
and
sem inars
 
provide
m entorship
to
incom ing
students
w eekly
through
m essaging 
social
m edia 
and
in person
events
 
boost
recruitm ent
efforts
across
the
honors
college
to
attract
top talent
through
individualized
program m ing
circulation
assistant
bothell 
w a
university
of
washington
libraries
aug
2019 
sept 
2020
 
analyzed
and
becam e
pro cient
w ith
the
alm a
database
w ith
over
100 000
books
in
the
system
 
led
custom er
service
efforts
across
the
entire
library
by
providing
assistance
to
50 
patrons
a
day
 
expert
in
the
library
of
congress
system  
m em orizing
call
num bers
 
all
locations
in
the
library
 
provided
tech
support
to
uw
bothell
students
through
integrated
library
search
education
and
dem onstrations
student
docent
bellevue 
w a
bellevue
art
museum
sept
2018 june
2019
 
facilitated
m useum
tours
through
30 
rotating
art
exhibits 
cultivating
and
m em orizing
new
content
for
each
new
room
 
transform ed
the
m useum
experience
through
guided
instruction
and
personalized
m em ber
experiences
 
trained
in
eight
core
m edium s 
learning
core
art
vocabulary 
presentation
style 
and
how
to
properly
conduct
art
research
projects
w w u
cs
tutors
w ebsite
rebuild
vue js 
spring
boot
 
consulting
project
w ith
the
university
on
rebuilding
and
optim izing
the
ux
design
of
a
tutoring
w ebsite
 
collaborating
w ith
a
team
of
eight
students
on
the
full
cycle
of
developm ent
 
conducted
m arket
research
to
determ ine
pain
points
and
the
needs
of
the
client
 
identi ed
use
cases
and
um l
diagram s 
leading
to
the
ideation
of
a
backend
in
spring
boot
and
a
frontend
in
vue js
term inal
text
editor
c 
ncurses
library
 
d esigned
a
cross
platform
functional
text
editor
to
create
a
fully
custom izable
system
for
editing
 
utilized
the
m vc
design
pattern
to
separate
functionality
and
com partm entalize
com plexity
 
im plem ented
a
gap
buffer
data
structure
for
changes
to
the
text
at
or
near
the
current
location
of
the
cursor
 
used
the
ncurses
c
library
to
im plem ent
features
such
as
light
m ode
and
line
num ber
display
skills
 
interests
technical
skills 
languages
 
java 
python 
c 
h tm l css 
javascript 
r 
m atlab
developer
tools 
github 
vs
code 
intellij 
eclipse
libraries 
n um py 
sym py 
o pencv 
pytorch 
pygam e 
reactjs
interests 
applications
of
m achine
learning 
h um an
com puter
interaction 
d esign 
painting"
F,"education
westernwashingtonuniversity bellingham wa
computersciencebs linguisticsminor june2021
 graduatedwithcshonorsduetoexemplarygpaandcompletionofgraduatelevelclasses
westernwashingtonuniversity bellingham wa
computersciencems expecteddec2022
 fasttrackmastersprogram
experience
deeplearningresearchassistant bellingham wa
western washington university apr  2019 present
 workedonprojectsconsistingof2 4peoplecenteredaroundaudioandspeechdata aswellasastronomyimagedata 
 trainedaconvolutionalneuralnetworkandaperceivernetworkusingnasa stesssatelliteimagedatatopredicttypesofstars 
 implementedfixestoadataloaderthatallowforlargerbatchsizesduringmodeltraining 
 participatedinweeklyreadinggroupmeetingsfocusedonreadingnewlypublishedresearchpapers 
csgraduateteachingassistant bellingham wa
western washington university sep  2021 present
 responsiblefor2 3labsessionseachquarter 
 assistedstudentswithcodingproblemsduringweeklylabsessions 
 instructedstudentsonpropercodingsyntaxandconventions 
 gradedweeklylabassignmentsandprovidedhelpfulfeedbackforstudents 
 eachlabsessionwasapproximately20students 
csdepartmenttutor bellingham wa
western washington university sep  2020 june2021
 studentssubmittedquestionsonlineviathetutoringwebsiteandthenjoinazoomcalltoreceivehelp 
 workedaloneorinteamsoftwotohelpguidethestudentthroughtheirproblem 
 helped3 5studentsevery3hoursession 
projects
machinelearningforastronomy  tess bellingham wa
researcher apr  2021 present
 trainedaconvolutionalneuralnetwork cnn thatlooksatstartime sequencesgatheredfromnasa stesssatellite classifiesthestar andin
somecasespredictstheperiodicityofthestar 
 trainedaperceivernetworkmodeledafterthecnntoaccomplishthesametask onlywiththeuseofattentionmechanisms 
 trainedbothmodelsonpre processedimagedatafromnasa stesssatellite 
 pre processedthetessdataintohxwxtdatacubescenteredaroundeachstar 
travellingsalesmanproject portal bellingham wa
project member   undergraduate senior project sep  2020 june2020
 developedawebapplicationforthebellinghamopportunitycouncilalongsidetwootherdevelopmentgroups appandserver 
 actedasprojectmanagertoensurealldevelopmentgroupsandtheclientwereincommunication 
 ourwebinterfaceallowsuserstouploadexcelfilesintoasecuredatabaseandgenerategroupsofdeliveryroutesbasedondifferingfactors 
 userscanviewthegeneratedroutesthroughapageusingthegooglemapsapi 
skills
languages python java c racket latex thisdocument  javascript sql
frameworks pytorchlightning hydra condor sklearn numpy flask
relatedcoursework machine deeplearning naturallanguageprocessing transformersforaudiodata analysisofalgorithmsi ii"
M,"education  
western  washington  university  bellingham   wa 
bs computer  science   major gpa  3  57  sep 2022    jun 2024  
  academic achievement scholarship  
  member of the national society of leadership and success  
  member of the cybersecurity  club   competitive  programming  club   and associated 
computing machinery club  
  relevant coursework   
o anal ysis of algorithms and data structures  
o computer s ystems 
o formal languages and functional pro gramming  
o object oriented programming  and design  
o big data  internet  apis  
bellevue  college  bellevue   wa 
aas  general  arts    sciences   gpa  3 89   sep 2020    jun 2022  
  graduated with high honors  
  attende d via the running start  program  
  member of phi  theta kappa honors soc iety 
  worked  part  time  and participated  on the  swim team while maintain ing a high gpa  
projects  
weather data app   java  json   web scra ping   api  url  input  
  developed a  program that returns  current weather data for a given  location   including 5 
unique statistics in temperature  wind speed   cloud cover   humidity   and sun rise sunset   
  integrated  an api to ensure th at data was always  up to date within 1 hour   
file encryption executable   c  linux os  gcc   asc ii values   file i o  
  developed a  program that encrypts text files by altering the ascii of each character  by 100   
  implemented such that  users can encrypt   and decrypt files  shared betwe en computer s  
allowing for a form of end  to end encryptio n between 2 o r more users   
cyberforce  2022   virtual  machines   remote  desktop   ssh  port  connection  
  https   cyberforce energy gov cyberforce  competition   
  a cybersecurity competition throu gh the department of energy   
  involved  answering  as many  questions  relating to  personal identi fiable information   pii  
and virus recognition  as possible within an 8 hour  time limit   
  placed within the top 100 of all participa nts in this event   
cyberforce conquer the hill  202 3  computer architecture  encryption  virus recognition  
  https   cyberforce energ y gov conquer  the hill adventurer  edition   
  a cybersecurity competition through the department of energy   
  involved solving  as many problems relating to computer architecture  and program security  
as possible  within an 8 hour  time limit   
  placed wi thin the top 70 of all partici pants in this event   
homemade  boat project   teamwork   design   budgeting  
  designed and built a boat with a small team on an extremely tight budget  of  80  
  integrated  pvc piping and cardboard in place of wood siding to reduce expenses by 50    
  prototyp ed different  designs   ran  simulations   and decid ed on the final shape of the boat  
ahead of schedule by 7 days  during the design phase   
  led the build phase and construction finished within two we eks  
 
relevant skills  
programming languages   java  python   c c     sql   javasc ript  html  css  r 
frameworks   jquery  react  node js  flask  j unit  word press  
develop ment tools   git  docker  vs code   aws   intellij  netb eans  eclipse   chatgpt  
libraries   pandas  numpy  scipy  matplotlib  tensorfl ow  json"
